,resp_text,clarity
225," Prezado(a) Senhor(a)  Segue, em anexo, a resposta ao seu pedido de acesso à informação.  Atenciosamente,  Serviço de Informação ao Cidadão Departamento de Polícia Federal ",c5
226," Prezado(a) Senhor(a) Maria Alejandra,    Encaminhamos, em anexo, resposta ao seu pedido de informação.  Atenciosamente,  Serviço de Informação ao Cidadão do Banco do Brasil  SICBB ",c234
227," Prezado(a) Senhor(a) Thiago,  O seu pedido de informação foi considerado genérico ou incompreensível, conforme detalhado abaixo:  A Lei 12.527/11, em seu artigo 10º, determina que a solicitação de informação deverá ""conter a identificação do requerente e a especificação da informação requerida"", conforme regulamenta o Decreto 7.724/12:  ""Art. 12.  O pedido de acesso à informação deverá conter:  I - nome do requerente, II - número de documento de identificação válido, III - especificação, de forma clara e precisa, da informação requerida, e IV - endereço físico ou eletrônico do requerente, para recebimento de comunicações ou da informação requerida.""  Neste sentido, conforme já manifestado pela CGU, temos que:  ""Pedido genérico: é aquele pedido que não cumpre com os seguintes requisitos:   O assunto do registro solicitado deve ser indicado de modo individualizado e com suficiente particularidade quanto ao tempo, lugar evento, de forma a permitir que o servidor do órgão ou entidade que tenha familiaridade com o assunto possa identificá-lo de maneira célere e precisa, (...)""  Sugerimos que o(a) senhor(a) registre novo pedido especificando, de forma clara e precisa, a informação desejada.   Atenciosamente,  Serviço de Informação ao Cidadão do Banco do Brasil  SICBB  Recurso  Conforme a Lei 12.527/11 em seu artigo Art. 15, no caso de indeferimento de acesso a informações ou às razões da negativa do acesso, poderá o interessado interpor recurso contra a decisão no prazo de 10 (dez) dias a contar da sua ciência.  Parágrafo único. O recurso será dirigido à autoridade hierarquicamente superior à que exarou a decisão impugnada, que deverá se manifestar no prazo de 5 (cinco) dias. ",c1
228," Prezado(a) Senhor(a), ",c5
229," Prezado(a) Senhor(a),               Em atendimento ao pedido de informação registrado sob o protocolo nº 23480-003698/2019-83, segue resposta elaborada pela unidade responsável:             ""Prezado (a),   Os itens do Sistema de Avaliação da Educação Básica estão protegidos por sigilo, haja vista que a estratégia de montagem de provas exige comparabilidade com anos anteriores, utilizando itens comuns entre edições e entre anos escolares. Desta forma, não há possibilidade de acessar o banco de itens do SAEB.     Atenciosamente,   Inep""             Caso queira solicitar mais informações, é necessário registrar uma nova demanda no e-SIC, para que corram os prazos de atendimento previstos pela Lei de Acesso à Informação.             Quando for negado o pedido de acesso à informação, o Decreto nº 7.724, de 16 de maio de 2012, estabelece que se resguarda ao interessado a possibilidade de apresentação de recurso, no prazo de 10 (dez) dias. Nesse caso, o recurso será direcionado ao dirigente da Diretoria de Avaliação da Educação Básica.              Atenciosamente,     Serviço de Informação ao Cidadão  SIC-Inep Ouvidoria do Instituto Nacional de Estudos e Pesquisas Educacionais Anísio Teixeira Edifício Villa Lobos  Sede do Inep, térreo Setor de Indústrias Gráficas, quadra 04, lote 327 CEP: 70610-908  Brasília/DF e-SIC: http://www.acessoainformacao.gov.br/sistema/ ",c5
230," Prezado(a) Senhor(a),               Em atendimento ao pedido de informação registrado sob o protocolo nº 23480-012770/2019-63, segue resposta elaborada pela unidade responsável:             ""Prezado (a),   Conforme informado na demanda nº 23480-012769/2019-39, aberta pelo cidadão, destacamos que os dados sistematizados do Censo Escolar são divulgados a partir do ano de 1995. Para obtenção de dados mais antigos, é preciso consultar o acervo histórico disponível em meio físico no Centro de Informação e Biblioteca em Educação do Inep (Cibec), para maiores informações acesse o endereço: http://portal.inep.gov.br/web/guest/cibec/sobre-o-cibec.   Por sua vez, os dados históricos de escolas, matrículas, docentes e turmas de 1995 a 2018, estão disponíveis para consulta através das Sinopses Estatísticas do Censo Escolar, também disponíveis no portal do Inep na internet: http://portal.inep.gov.br/sinopses-estatisticas-da-educacao-basica.""             Caso queira solicitar mais informações, é necessário registrar uma nova demanda no e-SIC, para que corram os prazos de atendimento previstos pela Lei de Acesso à Informação.             Quando for negado o pedido de acesso à informação, o Decreto nº 7.724, de 16 de maio de 2012, estabelece que se resguarda ao interessado a possibilidade de apresentação de recurso, no prazo de 10 (dez) dias. Nesse caso, o recurso será direcionado ao dirigente da Diretoria de Estatísticas Educacionais.              Atenciosamente,     Serviço de Informação ao Cidadão  SIC-Inep Ouvidoria do Instituto Nacional de Estudos e Pesquisas Educacionais Anísio Teixeira Edifício Villa Lobos  Sede do Inep, térreo Setor de Indústrias Gráficas, quadra 04, lote 327 CEP: 70610-908  Brasília/DF e-SIC: http://www.acessoainformacao.gov.br/sistema/ ",c1
231," Prezado(a) Senhor(a),     Esclarecemos que a  Lei de Acesso à  Informação (nº 12.527, de 2011 - LAI) não ampara a formulação de consultas, reclamações e denúncias, bem como pedidos de providências para a Administração Pública Federal. Os pedidos devem veicular, nos termos do inciso I do art. 4º da LAI, o acesso a dados públicos processados ou não, que podem ser utilizados para a produção e transmissão de conhecimento, contidos em qualquer meio, suporte ou formato. O Serviço de Informações ao Cidadão SIC/INSS não é o canal para recepção e tratamento de casos concretos já  analisados ou em análise nas unidades de atendimento do INSS.  Reclamações ou pedidos  relacionados à demora na análise de requerimentos devem ser protocoladas junto à ouvidoria (https://www.inss.gov.br/ouvidoria/). Ressaltamos   que o SIC não substitui os canais de atendimento do INSS.   Havendo inconformidade com a  resposta acima,  caberá recurso à Assessoria de Comunicação Social , no prazo de dez dias, nos  termos do artigo 21 do Decreto nº  7.724/2012.    Atenciosamente Serviço de Informações ao Cidadão  INSS ",c1
232," Prezado(a) Senhor(a),    Com base nas informações fornecidas pela Gerência-Geral de Alimentos (GGALI) e da Coordenação de Inspeção e Fiscalização Sanitária de Alimentos (Coali), área técnica afeta ao assunto questionado, informamos que pode solicitar ao pessoal cartilha acessar o Curso de Boas Práticas de Manipulação em Serviços de Alimentação atualizado, que ao final do curso faz a emissão do certificado por aluno. O link é: https://www20.anvisa.gov.br/restaurantes_curso/index.php   A Anvisa também disponibiliza a Cartilha Boas Práticas para Serviços de Alimentação, que esta disponível online, em: http://portal.anvisa.gov.br/documents/33916/389979/Cartilha+Boas+Pr%C3%A1ticas+para+Servi%C3%A7os+de+Alimenta%C3%A7%C3%A3o/d8671f20-2dfc-4071-b516-d59598701af0    Para maiores esclarecimentos, informamos que a Anvisa também disponibiliza a sua Central de Atendimento, por meio do 0800 642 9782 (dias úteis, das 7h30 às 19h30) e por meio eletrônico, no Fale Conosco: (http://portal.anvisa.gov.br/fale-conosco)  Atenciosamente,  Agência Nacional de Vigilância Sanitária ",c234
233," Prezado(a) Senhor(a),   Bom dia, O IBGE possui o site Sidra, onde encontra-se as informações sobre óbitos no Brasil, onde o cliente poderá encontrar as informações que deseja conforme os parâmetros fornecidos. Segue o link abaixo.   https://sidra.ibge.gov.br/pesquisa/registro-civil/tabelas/brasil/obitos    Agradecemos pelo contato, e estamos disponíveis para outras dúvidas ou sugestão.      Atenciosamente, Equipe de Atendimento ",c1
234," Prezado(a) Senhor(a),   Em atendimento ao pedido de informação registrado sob o protocolo nº 23480002108201652, segue resposta elaborada pela unidade responsável:   Os dados do Censo da Educação Superior detalhados na menor unidade de agregação pesquisada estão disponíveis nos arquivos de microdados e possibilitam a sua sistematização conforme o interesse do usuário. Os microdados do Censo da Educação Superior de 1995 a 2014 e as respectivas instruções de carga e dicionários de dados estão disponíveis no endereço eletrônico http://portal.inep.gov.br/basica-levantamentos-acessar, nos formatos adotados ou recomendados pelos Padrões de Interoperabilidade de Governo Eletrônico  ePING (Versão 2015).  Com o intuito de facilitar o acesso aos resultados da pesquisa, o Inep também disponibiliza ao usuário outros produtos informacionais derivados dos microdados, que permitem a obtenção de forma mais simples e rápida das principais estatísticas divulgadas considerando-se diferentes agregações e categorias de interesse, entre eles: o sistema de consultas InepData, disponível em http://portal.inep.gov.br/inepdata, as Sinopses Estatísticas da Educação Superior, disponíveis em http://portal.inep.gov.br/superior-censosuperior-sinopse, e os resumos técnicos, disponíveis em http://portal.inep.gov.br/web/censo-da-educacao-superior/resumos-tecnicos.   Caso o dado de interesse não esteja considerado nesses produtos informacionais, é muito provável que conste dos microdados da pesquisa, uma vez que toda informação de interesse estatístico que não compromete o sigilo do informante está nessas bases de dados. Assim, recomenda-se que a sua disponibilidade seja avaliada por meio dos respectivos dicionários de variáveis e outros documentos da pesquisa. Para mais informações sobre a pesquisa, os conceitos utilizados, e as orientações de preenchimento dos formulários do Censo da Educação Superior, sugere-se consultar os questionários e manuais da pesquisa, disponíveis em http://portal.inep.gov.br/web/censo-da-educacao-superior/questionarios-e-manuais.   Caso queira solicitar mais informações, é necessário registrar uma nova demanda no e-SIC, para que corram os prazos de atendimento previstos pela Lei de Acesso à Informação.  Quando for negado o pedido de acesso à informação, o Decreto nº 7.724, de 16 de maio de 2012, estabelece que se resguarda ao interessado a possibilidade de apresentação de recurso, no prazo de 10 (dez) dias. Nesse caso, o recurso será direcionado ao dirigente da DIRETORIA DE ESTATÍSTICAS EDUCACIONAIS  DEED.    Atenciosamente,  Serviço de Informação ao Cidadão  SIC-Inep Ouvidoria do Instituto Nacional de Estudos e Pesquisas Educacionais Anísio Teixeira Setor de Indústrias Gráficas, quadra 04, lote 327 Edifício Villa Lobos  Sede do Inep, térreo CEP: 70610-908  Brasília/DF e-SIC: http://www.acessoainformacao.gov.br/sistema/ ",c5
235," Prezado(a) senhor(a),   Esclarecemos que a aceitação de proposta de seguros é regulada pela CIRCULAR SUSEP No 251/2004, que dispõe:   ""Art. 2o A sociedade seguradora terá o prazo de 15 (quinze) dias para manifestar-se sobre a proposta, contados a partir da data de seu recebimento, seja para seguros novos ou renovações, bem como para alterações que impliquem modificação do risco. (...)   § 4o Ficará a critério da sociedade seguradora a decisão de informar ou não, por escrito, ao proponente, ao seu representante legal ou corretor de seguros, sobre a aceitação da proposta, devendo, no entanto, obrigatoriamente, proceder à comunicação formal, no caso de sua não aceitação, justificando a recusa"".   Desta forma, as seguradoras não podem ser obrigadas a aceitar qualquer risco proposto, desde que observem o procedimento citado acima.   Em caso de insatisfação com relação à atuação de uma seguradora, formule reclamação selecionando a opção ""Faça aqui sua reclamação"", no ""Fale Conosco"" do nosso sítio eletrônico www.susep.gov.br. Desta forma, poderemos dar o tratamento devido à demanda nos termos da Circular SUSEP nº 292/2005.   Atenciosamente, Serviço de Informação ao Cidadão  SIC Susep ",c1
236," Prezado(a) senhor(a),   Este é um canal para o requerimento de informações públicas nos termos da Lei nº 12.527/2011. Sobre o assunto, deve ser observada a CIRCULAR SUSEP - 74 de 25 de janeiro de 1999 Requerimento que tenha por objetivo a obtenção de manifestação técnica e/ou jurídica acerca de dispositivos de legislação e normas que regem os mercados de seguro, de resseguro, de capitalização e de previdência complementar aberta deve ser formulado nos termos da Deliberação SUSEP nº 183/2016, acessível em www.susep.gov.br, no link ""Atos Normativos"".   Atenciosamente, Serviço de Informação ao Cidadão  SIC Susep ",c1
237," Prezado(a) Senhor(a),   Inicialmente ressaltamos que compete à Secretaria da Receita Federal do Brasil ""planejar, executar, acompanhar e avaliar as atividades relativas a tributação, fiscalização, arrecadação, cobrança e recolhimento das contribuições sociais previstas nas alíneas a, b e c do parágrafo único do art. 11 da Lei no 8.212, de 24 de julho de 1991"", conforme disposições do art. 2º da Lei nº 11.457/2007.   Ao INSS compete a operacionalização do reconhecimento dos direitos da clientela do Regime Geral de Previdência Social  RGPS.   Para informações quanto aos dados estatísticos disponíveis, sob competência da Secretaria de Previdência do Ministério da Fazenda, acesse:   http://www.previdencia.gov.br/dados-abertos/   Salientamos, finalmente, que o e-SIC não substitui os canais de atendimento do INSS e foi criado como ferramenta para obtenção de informações públicas com base na Lei de Acesso à Informação - LAI.   Atenciosamente,  Serviço de Informações ao Cidadão  INSS ",c1
238," Prezado(a) Senhor(a),  Sua manifestação foi analisada e classificada como uma solicitação, definida pela Instrução Normativa da Ouvidoria-Geral da União nº 01/2014, como um requerimento de adoção de providência por parte da Administração.  Para dar o tratamento adequado à sua solicitação, oferecendo uma resposta mais completa e rápida, ela foi encaminhada ao e-OUV (Sistema de Ouvidorias do Poder Executivo Federal), responsável pelo registro e tratamento de manifestações de ouvidoria.  Caso não concorde com o encaminhamento do pedido, é possível apresentar pedido de revisão à Ouvidoria-Geral da União (OGU), em até 10 (dez) dias, clicando aqui. O pedido de revisão será julgado pela OGU em até 5 (cinco) dias.  Ao fim do prazo para apresentação do pedido de revisão, o andamento da sua solicitação poderá ser acompanhado por meio do e-Ouv, disponível em http://sistema.ouvidorias.gov.br/. Você pode fazer a consulta clicando em Consulte sua Manifestação e informando seu número de protocolo e endereço de e-mail.  Para consultar a manifestação no e-Ouv basta acessar este link. ",c1
239," Prezado(a) Senhor(a),  Sua manifestação foi analisada e classificada como uma solicitação, definida pela Instrução Normativa da Ouvidoria-Geral da União nº 01/2014, como um requerimento de adoção de providência por parte da Administração.  Para dar o tratamento adequado à sua solicitação, oferecendo uma resposta mais completa e rápida, ela foi encaminhada ao e-OUV (Sistema de Ouvidorias do Poder Executivo Federal), responsável pelo registro e tratamento de manifestações de ouvidoria.  Caso não concorde com o encaminhamento do pedido, é possível apresentar pedido de revisão à Ouvidoria-Geral da União (OGU), em até 10 (dez) dias, clicando aqui. O pedido de revisão será julgado pela OGU em até 5 (cinco) dias.  Ao fim do prazo para apresentação do pedido de revisão, o andamento da sua solicitação poderá ser acompanhado por meio do e-Ouv, disponível em http://sistema.ouvidorias.gov.br/. Você pode fazer a consulta clicando em Consulte sua Manifestação e informando seu número de protocolo e endereço de e-mail.  Para consultar a manifestação no e-Ouv basta acessar este link. ",c1
240," Prezado(a) Senhor(a),  Sua manifestação foi analisada e classificada como uma solicitação, definida pela Instrução Normativa da Ouvidoria-Geral da União nº 01/2014, como um requerimento de adoção de providência por parte da Administração.  Para dar o tratamento adequado à sua solicitação, oferecendo uma resposta mais completa e rápida, ela foi encaminhada ao e-OUV (Sistema de Ouvidorias do Poder Executivo Federal), responsável pelo registro e tratamento de manifestações de ouvidoria.  Caso não concorde com o encaminhamento do pedido, é possível apresentar pedido de revisão à Ouvidoria-Geral da União (OGU), em até 10 (dez) dias, clicando aqui. O pedido de revisão será julgado pela OGU em até 5 (cinco) dias.  Ao fim do prazo para apresentação do pedido de revisão, o andamento da sua solicitação poderá ser acompanhado por meio do e-Ouv, disponível em http://sistema.ouvidorias.gov.br/. Você pode fazer a consulta clicando em Consulte sua Manifestação e informando seu número de protocolo e endereço de e-mail. ",c1
241," Prezado(a) Senhor(a),  Sua manifestação foi analisada e classificada como uma solicitação, definida pela Instrução Normativa da Ouvidoria-Geral da União nº 01/2014, como um requerimento de adoção de providência por parte da Administração.  Para dar o tratamento adequado à sua solicitação, oferecendo uma resposta mais completa e rápida, ela foi encaminhada ao e-OUV (Sistema de Ouvidorias do Poder Executivo Federal), responsável pelo registro e tratamento de manifestações de ouvidoria.  Caso não concorde com o encaminhamento do pedido, é possível apresentar pedido de revisão à Ouvidoria-Geral da União (OGU), em até 10 (dez) dias, clicando aqui. O pedido de revisão será julgado pela OGU em até 5 (cinco) dias.  Ao fim do prazo para apresentação do pedido de revisão, o andamento da sua solicitação poderá ser acompanhado por meio do e-Ouv, disponível em http://sistema.ouvidorias.gov.br/. Você pode fazer a consulta clicando em Consulte sua Manifestação e informando seu número de protocolo e endereço de e-mail.  Para consultar a manifestação no e-Ouv basta acessar este link. ",c1
242," Prezado(a) Senhor(a),  Sua manifestação foi analisada e classificada como uma solicitação, definida pela Instrução Normativa da Ouvidoria-Geral da União nº 05/2018, como um requerimento de adoção de providência por parte da Administração.  Para dar o tratamento adequado à sua solicitação, oferecendo uma resposta mais completa e rápida, ela foi encaminhada ao e-OUV (Sistema de Ouvidorias do Poder Executivo Federal), responsável pelo registro e tratamento de manifestações de ouvidoria.  Caso não concorde com o encaminhamento do pedido, é possível apresentar pedido de revisão à Ouvidoria-Geral da União (OGU), em até 10 (dez) dias, clicando aqui. O pedido de revisão será julgado pela OGU em até 5 (cinco) dias.  Somente ao fim do prazo para apresentação do pedido de revisão, ou seja, após 10 dias, o andamento da sua solicitação poderá ser acompanhado por meio do e-Ouv, disponível em http://sistema.ouvidorias.gov.br/. Você pode fazer a consulta clicando em ""Consulte sua Manifestação"" e informando seu número de protocolo e endereço de e-mail.  Para consultar a manifestação no e-Ouv basta acessar este link. ",c1
243," Prezado(a) Senhor(a),  Sua manifestação foi analisada e classificada como uma solicitação, definida pela Instrução Normativa da Ouvidoria-Geral da União nº 05/2018, como um requerimento de adoção de providência por parte da Administração.  Para dar o tratamento adequado à sua solicitação, oferecendo uma resposta mais completa e rápida, ela foi encaminhada ao e-OUV (Sistema de Ouvidorias do Poder Executivo Federal), responsável pelo registro e tratamento de manifestações de ouvidoria.  Caso não concorde com o encaminhamento do pedido, é possível apresentar pedido de revisão à Ouvidoria-Geral da União (OGU), em até 10 (dez) dias, clicando aqui. O pedido de revisão será julgado pela OGU em até 5 (cinco) dias.  Somente ao fim do prazo para apresentação do pedido de revisão, ou seja, após 10 dias, o andamento da sua solicitação poderá ser acompanhado por meio do e-Ouv, disponível em http://sistema.ouvidorias.gov.br/. Você pode fazer a consulta clicando em ""Consulte sua Manifestação"" e informando seu número de protocolo e endereço de e-mail. ",c1
244," Prezado(a) Senhor(a),  Sua manifestação foi analisada e classificada como uma solicitação, definida pela Instrução Normativa da Ouvidoria-Geral da União nº 05/2018, como um requerimento de adoção de providência por parte da Administração.  Para dar o tratamento adequado à sua solicitação, oferecendo uma resposta mais completa e rápida, ela foi encaminhada ao e-OUV (Sistema de Ouvidorias do Poder Executivo Federal), responsável pelo registro e tratamento de manifestações de ouvidoria.  Caso não concorde com o encaminhamento do pedido, é possível apresentar pedido de revisão à Ouvidoria-Geral da União (OGU), em até 10 (dez) dias, clicando aqui. O pedido de revisão será julgado pela OGU em até 5 (cinco) dias.  Somente ao fim do prazo para apresentação do pedido de revisão, ou seja, após 10 dias, o andamento da sua solicitação poderá ser acompanhado por meio do e-Ouv, disponível em http://sistema.ouvidorias.gov.br/. Você pode fazer a consulta clicando em ""Consulte sua Manifestação"" e informando seu número de protocolo e endereço de e-mail.  Para consultar a manifestação no e-Ouv basta acessar este link. ",c1
245," Prezado(a) Senhor(a),  Sua manifestação foi analisada e classificada como uma solicitação, definida pela Instrução Normativa da Ouvidoria-Geral da União nº 05/2018, como um requerimento de adoção de providência por parte da Administração.  Para dar o tratamento adequado à sua solicitação, oferecendo uma resposta mais completa e rápida, ela foi encaminhada ao e-OUV (Sistema de Ouvidorias do Poder Executivo Federal), responsável pelo registro e tratamento de manifestações de ouvidoria.  Caso não concorde com o encaminhamento do pedido, é possível apresentar pedido de revisão à Ouvidoria-Geral da União (OGU), em até 10 (dez) dias, clicando aqui. O pedido de revisão será julgado pela OGU em até 5 (cinco) dias.  Somente ao fim do prazo para apresentação do pedido de revisão, ou seja, após 10 dias, o andamento da sua solicitação poderá ser acompanhado por meio do e-Ouv, disponível em http://sistema.ouvidorias.gov.br/. Você pode fazer a consulta clicando em ""Consulte sua Manifestação"" e informando seu número de protocolo e endereço de e-mail.  Para consultar a manifestação no e-Ouv basta acessar este link. ",c1
246," Prezado(a) Senhor(a), Com base nas informações fornecidas pela Gerência de Controle Sanitário de Produtos e Empresas em Portos, Aeroportos, Fronteiras e Recintos Alfandegados - GCPAF, área técnica afeta ao assunto questionado, informamos que a Li a ser peticionada conforme o exposto na cartilha do PEI - (Peticionamento eletrônico), deverá estar válida. link:http://portal.anvisa.gov.br/documents/375992/3626147/Cartilha+PEI+-+usu%C3%A1rio+externo+VERS%C3%83O+4.3.pdf/a1fc4d0b-1dbe-4e98-95b1-96a2bdafeb8a   Esclarecemos ainda que a Li só poderá ser direcionada para análise após a protocolização correta do processo de importação. Não existe a hipótese de usar uma Li provisória, todo o acompanhamento do processo de importação é online.   Para maiores esclarecimentos, informamos que a Anvisa também disponibiliza a sua Central de Atendimento, por meio do 0800 642 9782 (dias úteis, das 7h30 às 19h30) e por meio eletrônico, no Fale Conosco: (http://portal.anvisa.gov.br/fale-conosco)  Atenciosamente,  Agência Nacional de Vigilância Sanitária ",c234
247," Prezado(a) Senhor(a), Em atenção ao seu pedido de acesso à informação, formulado com base na Lei nº 12.527/2011, regulamentada pelo Decreto nº 7.724/2012, registrada sob o protocolo de nº 23480000025201629 informamos que para realizar o cadastro no Programa MCMV deve ser procurada a prefeitura da sua cidade, pois é a entidade responsável pelo cadastro. A Caixa Econômica Federal também pode fornecer informações sobre o programa na sua cidade. Caso tenha mais alguma dúvida, estamos à disposição para respondê-la.  Comunicamos a Vossa Senhoria que a apresentação de recurso a esta resposta, se for o caso, deverá obedecer ao disposto na Seção II do Capítulo III da Lei nº 12.527/2011 e na Seção IV do Capítulo IV do Decreto nº 7.724/2012. Desta forma, estamos concluindo sua solicitação de informação  Protocolo NUP 23480000025201629. Atenciosamente, Serviço de Informação ao Cidadão  SIC Ministério das Cidades sic@cidades.gov.br ",c5
248," Prezado(a) Senhor(a), Em atendimento ao seu pedido de informação, conforme Lei 12.527/2011 e regulamentado pelo Decreto 7.724/2012, segue resposta abaixo:   ""Segue planilha com dados referentes às atividades da Agência de Inovação UFPR.""   Eventuais recursos devem ser dirigidos à instância superior, no prazo de 10 dias, a contar do recebimento desta decisão. Atenciosamente, Serviço de Informação ao Cidadão - SIC Universidade Federal do Paraná - UFPR. ",c1
249," Prezado(a) senhor(a), Este é um canal para o requerimento de informações públicas nos termos da Lei nº 12.527/2011. Sobre o assunto, destacamos o disposto no Parágrafo único do Art. 1º da Circular SUSEP nº 326/2006: ""Art. 1º Regulamentar o registro das apólices e endossos emitidos diretamente pelas sociedades seguradoras em contas específicas e exclusivas para este fim.  Parágrafo único. Os dispositivos constantes desta Circular não se aplicam ao seguro habitacional do sistema financeiro de habitação, seguro obrigatório de danos pessoais causados por veículos automotores de vias terrestres, ou por sua carga, a pessoas transportadas ou não  DPVAT (categorias 1, 2, 3, 4, 9 e 10), vida individual, VGBL/VAGP/VRGP individual, VGBL/VAGP/VRGP coletivo, bem como aos demais ramos de seguros que operam através de bilhetes"".  Ressaltamos que requerimento que tenha por objetivo a obtenção de manifestação técnica e/ou jurídica acerca de dispositivos de legislação e normas que regem os mercados de seguro, de resseguro, de capitalização e de previdência complementar aberta deve ser formulado nos termos da Deliberação SUSEP nº 183/2016, acessível em www.susep.gov.br, no link ""Atos Normativos"".   Atenciosamente,   Serviço de Informação ao Cidadão  SIC Susep ",c1
250," Prezado(a) senhor(a), o Serviço de Informações ao Cidadão (SIC) da Vice-Presidência da República (VPR) agradece o seu contato. Em atenção ao pedido de acesso à informação cadastrado sob o número NUP 00077.000202/2019-86, esclarecemos que o seu registro não se trata de pedido de informação nos termos da Lei de Acesso a Informação - LAI.  A Lei 12.527/11 (LAI) regulamenta o inciso XXXIII do artigo 5º da Constituição Federal, garantindo o direito constitucional de acesso à informação, indicando em seu art. 7º, de forma exemplificativa, o que é possível obter a partir de um pedido informação, sendo: ? Art. 7º O acesso à informação de que trata esta Lei compreende, entre outros, os direitos de obter:  I - orientação sobre os procedimentos para a consecução de acesso, bem como sobre o local onde poderá ser encontrada ou obtida a informação almejada,  II - informação contida em registros ou documentos, produzidos ou acumulados por seus órgãos ou entidades, recolhidos ou não a arquivos públicos,  III - informação produzida ou custodiada por pessoa física ou entidade privada decorrente de qualquer vínculo com seus órgãos ou entidades, mesmo que esse vínculo já tenha cessado,  IV - informação primária, íntegra, autêntica e atualizada,  V - informação sobre atividades exercidas pelos órgãos e entidades, inclusive as relativas à sua política, organização e serviços,  VI - informação pertinente à administração do patrimônio público, utilização de recursos públicos, licitação, contratos administrativos, e  VII - informação relativa:  a) à implementação, acompanhamento e resultados dos programas, projetos e ações dos órgãos e entidades públicas, bem como metas e indicadores propostos,  b) ao resultado de inspeções, auditorias, prestações e tomadas de contas realizadas pelos órgãos de controle interno e externo, incluindo prestações de contas relativas a exercícios anteriores.  Desta forma, conforme explicitado, não se trata de pedido de informação nos termos da Lei 12.527/2011 e Decreto 7.724/2002.  Informamos ainda que, de acordo com o art. 15 da Lei de Acesso à Informação (Lei nº 12.527/11) e com o art. 21 do Decreto 7.724/2012, há possibilidade de recurso no prazo de 10 (dez) dias, que será dirigido ao Diretor do Departamento de Administração e Finanças da Vice-Presidência da República.  As informações acima foram disponibilizadas pela Vice-Presidência da República. Atenciosamente, Serviço de Informações ao Cidadão Palácio do Planalto www.planalto.gov.br/acessoainformacao. ",c1
251," Prezado(a) Senhor(a),    Com base nas informações fornecidas pela Gerência de Avaliação de Tecnologia de Registro de Medicamentos Sintéticos GRMED, área técnica afeta ao assunto questionado, informamos que o fluxo, procedimentos e legislação para a solicitação de registro de um medicamento genérico podem ser consultados no Portal da ANVISA (http://portal.anvisa.gov.br/pagina-inicial) em: Atuação > Registros e Autorizações > Medicamentos > Produtos > Medicamentos Genéricos > Registro de Medicamentos Genéricos.  Para maiores esclarecimentos, informamos que a ANVISA também disponibiliza a sua Central de Atendimento, por meio do 0800 642 9782 (dias úteis, das 7h30 às 19h30) e por meio eletrônico, no Fale Conosco: http://portal.anvisa.gov.br/fale-conosco       Para maiores esclarecimentos, a Anvisa também disponibiliza a sua Central de Atendimento, por meio do 0800 642 9782 (dias úteis, das 7h30 às 19h30) e por meio eletrônico, no Fale Conosco: (http://www.anvisa.gov.br/institucional/faleconosco/FaleConosco.asp)    Atenciosamente,   Agência Nacional de Vigilância Sanitária ",c234
252," Prezado(a) Senhor(a). Esclarecemos que a Lei de Acesso à Informação não ampara a formulação de consultas, reclamações e denúncias, bem como pedidos de providências para a Administração Pública Federal ou solicitações de indenizações.   Os pedidos devem veicular, única e exclusivamente, o acesso a ""dados públicos processados ou não, que podem ser utilizados para a produção e transmissão de conhecimento, contidos em qualquer meio, suporte ou formato"". Atenciosamente SIC INSS ",c1
253," Prezado(a) Senhor(a). Informamos que a análise de direto a benefício é realizada nas Agências da Previdência Social, pois é necessário saber por exemplo, se houve ou não contribuição e por quanto tempo para saber se há direito de aposentadoria. Assim, anotamos que a Lei de Acesso à Informação não abrange o atendimento de questionamentos que exijam análises e interpretação de legislação aplicada a casos concretos.  Para saber mais sobre os benefícios, orientamos o acesso ao link abaixo: https://portal.inss.gov.br/informacoes/ Alertamos que a informação sobre tempo de contribuição é de cunho pessoal e pode ser obtida no endereço abaixo, mediante senha que pode ser cadastrada na agência: https://meu.inss.gov.br/central/index.html Lembramos que os correntistas do BB e da Caixa podem consultar o seu extrato no caixa eletrônico ou no home-banking, através da opção ""Previdência Social"", no Banco do Brasil, e ""Extrato Previdenciário"" na Caixa Econômica Federal. Em caso de dúvidas, consulte o gerente do seu banco. Destacamos que este entendimento está de acordo com inciso III do Art. 13 do Decreto Nº 7724/2012: ""Não serão atendidos pedidos de acesso à informação que exijam trabalhos adicionais de análise, interpretação ou consolidação de dados e informações, ou serviço de produção ou tratamento de dados que não seja de competência do órgão ou entidade"". A solicitação de benefício é um serviço prestado nas Agências da Previdência Social. Assim sendo, e por o e-SIC não ser o canal para o ajuste necessário, orientamos o agendamento em uma APS para tal serviço.  O agendamento pode ser realizado através da Central de Atendimento 135 (Basta discar 135. A ligação é gratuita de telefone fixo ou telefone público e o atendimento é de segunda a sábado, das 7 às 22h). Outra forma de realizar o agendamento é através da Internet. https://portal.inss.gov.br/servicos-do-inss/agendamento/ Agradecemos o seu contato. Atenciosamente, Serviço de Informação ao Cidadão  INSS ",c1
